filepath,filename,style,split,dataset_source
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_538.jpg,contemporary_538.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_458.jpg,southwestern_458.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_512.jpg,farmhouse_512.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_468.jpg,southwestern_468.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_106.jpg,craftsman_106.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_738.jpg,eclectic_738.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_844.jpg,coastal_844.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_52.jpg,southwestern_52.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_117.jpg,rustic_117.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_957.jpg,eclectic_957.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_968.jpg,eclectic_968.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_684.jpg,industrial_684.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_717.jpg,traditional_717.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_600.jpg,mediterranean_600.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_962.jpg,rustic_962.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_877.jpg,mediterranean_877.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_299.jpg,traditional_299.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_67.jpg,mediterranean_67.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_67.jpg,french-country_67.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_426.jpg,asian_426.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_453.jpg,modern_453.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_532.jpg,victorian_532.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_374.jpg,craftsman_374.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_902.jpg,eclectic_902.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_633.jpg,transitional_633.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_140.jpg,mediterranean_140.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_122.jpg,traditional_122.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_5.jpg,industrial_5.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_639.jpg,modern_639.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_727.jpg,modern_727.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_264.jpg,scandinavian_264.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_727.jpg,shabby-chic-style_727.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_978.jpg,mediterranean_978.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_53.jpg,mediterranean_53.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_413.jpg,modern_413.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_812.jpg,mediterranean_812.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_33.jpg,craftsman_33.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_18.jpg,modern_18.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_425.jpg,mediterranean_425.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_222.jpg,industrial_222.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_723.jpg,farmhouse_723.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_855.jpg,victorian_855.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_294.jpg,mediterranean_294.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_444.jpg,rustic_444.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_434.jpg,mid-century-modern_434.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_439.jpg,mediterranean_439.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_379.jpg,transitional_379.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_665.jpg,mediterranean_665.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_610.jpg,transitional_610.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_538.jpg,rustic_538.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_705.jpg,french-country_705.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_729.jpg,traditional_729.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_589.jpg,transitional_589.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_856.jpg,farmhouse_856.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_387.jpg,eclectic_387.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_445.jpg,industrial_445.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_789.jpg,modern_789.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_200.jpg,coastal_200.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_729.jpg,asian_729.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_352.jpg,farmhouse_352.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_946.jpg,rustic_946.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_491.jpg,tropical_491.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_278.jpg,farmhouse_278.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_815.jpg,scandinavian_815.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_204.jpg,traditional_204.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_379.jpg,modern_379.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_300.jpg,transitional_300.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_148.jpg,mid-century-modern_148.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_390.jpg,tropical_390.jpg,tropical,train,stepanyarullin/interior-design-styles
